file_name,line_number,message
conversion.go,117,G104 CWE-703: Errors unhandled. Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4262,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4267,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4293,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4304,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4399,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4410,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4420,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4430,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4441,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4452,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4516,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4517,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4527,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4528,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4568,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4578,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4588,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4589,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4590,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4601,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4602,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4603,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4718,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4728,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4738,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4748,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4760,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4772,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4782,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4783,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4793,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4794,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4805,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4808,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4809,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4815,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4818,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4819,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4825,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4826,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4828,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4829,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4836,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4837,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4838,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4839,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4849,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4850,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4852,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4853,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4860,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4861,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4862,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,4863,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5060,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5071,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5081,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5082,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5087,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5088,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5089,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5099,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5100,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5105,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5106,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5107,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5118,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5119,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5120,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5131,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5132,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5133,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5207,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5208,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5209,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5210,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5211,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5212,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5213,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5214,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5215,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5216,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5217,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5218,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5219,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5220,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5221,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5222,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5223,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5224,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5225,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5226,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5227,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5228,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5238,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5239,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5240,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5241,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5242,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5243,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5244,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5245,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5246,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5247,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5248,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5249,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5250,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5251,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5252,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5253,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5254,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5255,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5256,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5257,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5258,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5259,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5269,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5273,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5274,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5277,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5278,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5279,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5284,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5288,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5289,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5292,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5293,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5294,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5367,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5368,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5378,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5379,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5389,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5390,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5401,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5402,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5413,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5414,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5424,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5425,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5539,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5540,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5541,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5551,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5552,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5553,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5564,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5575,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5590,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5605,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5653,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5731,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5732,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5734,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5735,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5749,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5750,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5752,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5753,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5838,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5848,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5934,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5935,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5936,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5937,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5938,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5939,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5940,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5941,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5942,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5956,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5957,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5958,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5959,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5960,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5961,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5962,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5963,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5964,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5974,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,5984,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6005,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6006,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6007,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6009,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6010,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6012,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6015,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6030,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6033,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6035,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6036,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6038,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6039,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6040,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6041,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6042,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6043,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6044,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6045,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6061,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6062,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6063,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6065,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6066,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6068,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6070,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6081,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6084,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6086,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6087,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6089,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6090,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6091,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6092,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6093,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6094,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6095,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6096,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6102,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6108,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6109,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6110,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6111,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6113,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6119,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6124,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6125,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6127,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6128,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6129,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6268,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6278,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6389,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6410,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6450,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6456,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6467,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6473,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6484,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6490,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6501,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6507,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6520,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6532,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6648,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6666,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6685,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6700,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6767,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6778,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6788,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
zz_generated.conversion.go,6789,G103 CWE-242: Use of unsafe calls should be audited Confidence: HIGH; Severity: LOW
